BugId,Derive,BugName,fixing_commit,fixing_before,inducing_commit,inducing_before
9,defects4j,Closure_2_buggy,d1cfe67977d8f3aaa85ec20c262171da394d5977,61095090415cff7cae4f3645fa76ee7cdd3ee23d,b2430d29987b54e977a5e5e8db9242f4486c750b,05920e53098c1e924113a5143b01bd8a9b7df980
10,defects4j,Closure_8_buggy,6300a43566d4adcf8828128267808a8740edc835,e237d2643b102fbea616717806391f48e2ce506a,80ee905775eded2256972f3e762862fcf66f0095,0ace02f4d582988b228fcc313ba03c6861e77693
11,defects4j,Closure_10_buggy,0884a4cbef1c82153ef306477a12af0480385a35,f681fd8045bfa4a41f3a66c942b97fb04335b7cc,1a7fbd18b47c102152869c3b046b65ff0f12fc43,915f3c76062ddc6c9d1cc2c6e8e40aedac9089ed
12,defects4j,Closure_12_buggy,d06ac163013a3779fcec7c2f544ba99d08f69f58,919fda930ca242e2d1490e6413b601c8bad701b4,df223efd38c514d584f00d076488ab9a02011492,4fcff83558159910d459a3fcabe92a162cfd5b19
13,defects4j,Closure_17_buggy,33ab4df84afbdb36216b8a1ea3a526c438615e26,e5e1253ac6d43e26271cc658a42fdb1477454faf,a2153e7405e09c8fa413a01874c949b8b2bcd32b,1d806d5becb1be384050f49ffadbb57b7523db35
14,defects4j,Closure_19_buggy,686146c4de7d2bd985156ae15175365633dd0f94,8d91f37d29abd8682e298a23f63b96f2f2def659,6700b61a2e48577ecdf2ad07f842c5996a166432,23a670113ef854291ae5e3d7209657d372fefd8e
15,defects4j,Closure_21_buggy,1787d7b2cff83a0f177dd958033c53e4502406d2,a9250a5aac439a72f71c248de07f042674fb2076,dbf6ea95477810188582b9e9ac6c9645717cbe95,32a12bad27bf2989a4e6eaf39c84779a39991f2b
16,defects4j,Closure_30_buggy,38e2b8f247423734adec3dbd76fa22da1a3561a8,6da361c5865ecac18ee147014c9e84244d19c2a9,74a817bbf5256d671036356c58096f61253src5e4a2,93b021578e479422012dd323b72110b19cbe41f8
17,defects4j,Closure_31_buggy,0a670cb51fd56c12c19f98884c9513792ebc3f76,82dd7814fd865ac31435cd239cb61c531900bd03,a4c526dae1537f027f429145656ffb849699c1fc,187a77990aeb8028d1f7315add4c8fe56b3d79d9
18,defects4j,Closure_33_buggy,382422adae8e9f07fc23c94089c0ebe08a2174bc,24c113d396a1c3e175bf70fe572b496ff7a68144,091577d5000b2260452cdc79eacf54925de894a3,de306603cfe39c64672539af78bb74a10439e1b3
